ID,Modul,Fitur,StatusSebelumnya,StatusValidasi,RoleDiuji,TestCase,ExpectedResult,ActualResult,HTTPResponse,DatabaseEvidence,CodeEvidence,SecurityResult,Gap
F-106,Recipes,"Harga per gram dalam resep dihitung otomatis dari inventori Gudang",PASS,PASS_RUNTIME,CEO,"Calculate item HPP on Recipe form","Item HPP = hpp_per_gram * quantity","Computed live in JS and verified","200 OK","JS & Product getter verified",master-portal.blade.php:985,OK,None
F-107,Recipes,"Total harga resep dihitung dari seluruh bahan yang digunakan",PASS,PASS_RUNTIME,CEO,"Calculate total HPP on Recipe form","Total HPP = sum(item HPP)","Total HPP displayed on form & saved","200 OK","recipes.total_hpp calculated",Recipe.php:35,OK,None
F-108,Recipes,"Setelah resep disimpan, riwayat resep tampil kembali",PASS,PASS_RUNTIME,CEO,"Inspect Resep Produk table","Saved recipes listed in table","recipes table queried","200 OK","recipes table rendered",master-portal.blade.php:1010,OK,None
F-109,Recipes,"Resep dapat dicari menggunakan fitur search",PASS,PASS_RUNTIME,CEO,"Type recipe name in #search-recipe input","Table rows filtered live","DOM rows filtered by search keyword","200 OK","DOM updated",master-portal.blade.php:1005,OK,None
F-110,Recipes,"Resep dapat diedit dan perubahan tersimpan",PASS,PASS_RUNTIME,CEO,"Edit recipe via RecipeController@update","Recipe ingredients & target price updated","recipes & recipe_items rows updated","200 OK","recipes table updated",RecipeController.php:65,OK,None
F-111,Recipes,"Data resep terhubung ke proses Produksi",PASS,PASS_RUNTIME,Production,"Create Work Order selecting recipe","WorkOrderMaterial automatically created from recipe items","work_order_materials inserted from recipe","200 OK","work_order_materials inserted",ProductionController.php:45,OK,None
F-112,Production,"Input hasil produksi memiliki tombol tambah produk",PASS,PASS_RUNTIME,Production,"Click + Tambah Kerja in Production view","Adds new work order row dynamically","DOM row added","200 OK","DOM updated",employee-portal.blade.php:390,OK,None
F-113,Production,"Pengguna dapat memasukkan beberapa hasil produksi sebelum sekali simpan",PASS,PASS_RUNTIME,Production,"POST /master-demo/production/work-orders multi-batch","Multiple work orders created in single request","Multiple work_orders inserted","200 OK","work_orders batch inserted","employee-portal.blade.php:395; ProductionController.php:35",OK,None
F-114,Production,"Produk baru dapat ditambahkan dari proses produksi sesuai hak akses",PASS,PASS_RUNTIME,Production,"Add new finished product from Production form","New product created in products table","products table row inserted with type=finished_good","200 OK","products table inserted",ProductionController.php:110,OK,None
F-115,Production,"Penggunaan bahan produksi mengurangi stok Gudang secara otomatis",PASS,PASS_RUNTIME,Production,"POST /master-demo/production/backflush","Stock reduced automatically on completion","products.stock deducted via backflush","200 OK","products.stock -= qty",ProductionController.php:95,OK,None
F-116,Production,"Pengurangan stok dihitung dari resep dan jumlah produksi",PASS,PASS_RUNTIME,Production,"Complete Work Order of 100 units","Deduction = recipe_item_qty * 100","Exact mathematical deduction verified","200 OK","stock_movements inserted with exact formula",ProductionController.php:98,OK,None
F-117,Production,"Produksi menyimpan riwayat bahan yang digunakan",PASS,PASS_RUNTIME,Production/CEO,"Inspect Work Order material history","work_order_materials list rendered","work_order_materials queried","200 OK","work_order_materials verified",WorkOrderMaterial.php:15,OK,None
F-118,Production,"Leader Produksi dapat request bahan ke Gudang",PASS,PASS_RUNTIME,"Leader Production","Submit Material Request form","Purchase Request created with purpose='production'","purchase_requests table row inserted","200 OK","purchase_requests inserted",PurchasingController.php:30,OK,None
F-119,Production,"Request bahan menyimpan nama bahan, jumlah, dan tujuan penggunaan",PASS,PASS_RUNTIME,"Leader Production","Inspect PR details from Production","product_id, quantity, purpose verified","purchase_requests table columns populated","200 OK","purchase_requests verified",2026_08_03_000012_create_purchase_requests_table.php:18,OK,None
F-120,Production,"Gudang menerima dan dapat memproses request bahan Produksi",PASS,PASS_RUNTIME,Gudang,"Approve Production PR in Gudang view","PR approved & goods issue movement created","purchase_requests.status = approved; stock deducted","200 OK","purchase_requests updated",master-portal.blade.php:330,OK,None
F-121,Chat,"Chat dikelompokkan berdasarkan kategori atau konteks",PASS,PASS_RUNTIME,Staff,"GET /master-demo/chat/production_warehouse","Messages filtered by channel 'production_warehouse'","chat_messages queried for channel","200 OK","chat_messages queried",2026_08_03_000013_create_chat_messages_table.php:16,OK,None
F-122,Chat,"Produksi dapat mengirim chat atau pesan langsung ke Gudang",PASS,PASS_RUNTIME,Production,"POST /master-demo/chat on channel 'production_warehouse'","Message delivered & saved","chat_messages row created","200 OK","chat_messages inserted",ChatController.php:35,OK,None
F-123,Chat,"Chat dapat dikaitkan dengan pesanan atau request bahan jika tersedia",PASS,PASS_RUNTIME,Staff,"Send chat referencing PR #12","reference_type & reference_id saved","chat_messages.reference_id = 12","200 OK","chat_messages.reference_id saved",ChatMessage.php:20,OK,None
F-124,Chat,"CEO dapat membaca seluruh chat melalui hak bypass",PASS,PASS_RUNTIME,CEO,"GET /master-demo/chat/all as CEO","All messages across all channels returned","isCEO bypass condition executed","200 OK","chat_messages returned",ChatController.php:18,OK,None
F-125,Chat,"Pesan tersimpan, memiliki pengirim, penerima, waktu, dan status baca",PASS,PASS_RUNTIME,Staff,"Inspect ChatMessage model attributes","sender_id, receiver_id, created_at, is_read verified","chat_messages row verified","200 OK","chat_messages verified",ChatMessage.php:15,OK,None
F-126,"POS & Sales","Kasir menerima reminder upload bukti setoran setiap dua hari",FAIL,FAIL,Kasir,"Run console scheduler for deposit reminder","Reminder command executed","No scheduled command in routes/console.php",None,None,routes/console.php:10,None,"No periodic console command registered for deposit reminder"
F-127,"POS & Sales","Kasir dapat mengunggah bukti setoran",PASS,PASS_RUNTIME,Kasir,"POST /master-demo/pos/sale with deposit receipt file","Receipt file uploaded & linked to sale","pos_sales.deposit_receipt saved","200 OK","pos_sales updated",PosController.php:45,OK,None
F-128,"POS & Sales","Bukti setoran tersimpan dan dapat dibuka kembali",PASS,PASS_RUNTIME,Kasir/CEO,"View deposit receipt image from POS history","Image file delivered in response","HTTP 200 image stream delivered","200 OK","pos_sales.deposit_receipt delivered",PosSale.php:22,OK,None
F-129,"POS & Sales","Rekapan pendapatan menampilkan nama kasir yang melakukan input",PASS,PASS_RUNTIME,CEO/Kasir,"View Sales Report table","Cashier name displayed for each transaction","pos_sales joined on users","200 OK","pos_sales joined with users",PosSale.php:28,OK,None
F-130,"POS & Sales","Laporan Kasir otomatis masuk ke riwayat",PASS,PASS_RUNTIME,Kasir,"Close POS Session","Journal entry created automatically for sales total","journal_entries inserted","200 OK","journal_entries inserted",PosController.php:80,OK,None
F-131,Payslips,"Slip gaji yang dibuat atasan atau CEO tersinkron ke akun staff",PASS,PASS_RUNTIME,CEO/Staff,"Upload payslip for Staff A via Master Portal","Payslip instantly queryable on Staff A portal","payslips table row inserted with user_id = Staff A","200 OK","payslips inserted",HrisController.php:175,OK,None
F-132,Payslips,"Slip gaji dapat dibuka dari akun staff",PASS,PASS_RUNTIME,"Staff A","Click View Payslip in Employee Portal","Payslip document rendered/downloaded","HTTP 200 payslip file delivered","200 OK","payslips queried for auth user",employee-portal.blade.php:440,OK,None
F-133,Payslips,"Staff hanya dapat melihat slip gajinya sendiri",PASS,PASS_RUNTIME,"Staff A / Staff B","Staff B attempts request for Staff A payslip ID","Access denied with HTTP 403","403 Forbidden returned","403 Forbidden","No data returned",EmployeePortalController.php:90,"OK (Security verified)",None
F-134,Payslips,"CEO dan Owner dapat melihat slip gaji sesuai kewenangan",PASS,PASS_RUNTIME,CEO/Owner,"GET /master-demo/payslips as CEO/Owner","All company payslips listed","isCEO / isOwner policy allows access","200 OK","payslips queried for company",HrisController.php:180,OK,None
F-135,Payslips,"Slip gaji yang telah diterbitkan dapat dihapus oleh pengguna berwenang",PASS,PASS_RUNTIME,CEO,"DELETE /master-demo/payslip/{id}","Payslip deleted & file unlinked","payslips table row deleted, storage file unlinked","200 OK","payslips deleted",HrisController.php:188,OK,None
F-136,Payslips,"Penghapusan slip gaji memiliki konfirmasi dan jejak audit",PASS,PASS_RUNTIME,CEO,"Delete payslip","Confirmation modal shown + AuditEvent logged","audit_events inserted with action 'payslip_deleted'","200 OK","audit_events inserted",HrisController.php:192,OK,None
F-137,Notifications,"Sistem mengirim notifikasi ketika tugas mendekati deadline",PASS_STATIC_ONLY,PASS_STATIC_ONLY,"System Check","Execute NotificationService::checkDeadlines()","Notification created for task near deadline","Service logic ready, but missing active cron schedule in routes/console.php","200 OK","notifications queried",NotificationService.php:35,OK,"No active cron runner in routes/console.php"
F-138,Notifications,"Sistem mengirim notifikasi ketika deadline tersisa tujuh hari",PASS_STATIC_ONLY,PASS_STATIC_ONLY,"System Check","Execute NotificationService 7-day deadline check","Notification created for 7-day warning","Service logic ready, but missing active cron schedule in routes/console.php","200 OK","notifications queried",NotificationService.php:48,OK,"No active cron runner in routes/console.php"
F-139,Notifications,"Sistem mengirim notifikasi ketika tugas selesai",PASS,PASS_RUNTIME,Staff,"Mark task as completed","Notification created for manager","notifications table row inserted","200 OK","notifications inserted",EmployeePortalController.php:85,OK,None
F-140,Notifications,"Sistem mengirim peringatan ketika stok tersisa sekitar 10% atau mencapai batas minimum",PASS,PASS_RUNTIME,"System Trigger","Stock deduction brings quantity <= min_stock","Low stock warning notification created for Gudang/Purchasing","notifications table row inserted","200 OK","notifications inserted","StockMovement.php:35; NotificationService.php:75",OK,None
F-141,Notifications,"Notifikasi dikirim kepada role atau pengguna yang relevan",PASS,PASS_RUNTIME,Staff/Manager,"Check notification recipient assignments","user_id / target_role accurately targeted","notifications.user_id populated","200 OK","notifications.user_id verified",Notification.php:15,OK,None
F-142,Notifications,"Notifikasi tersimpan dan dapat ditandai sudah dibaca",PASS,PASS_RUNTIME,Staff,"POST /api/notifications/{id}/read","Notification marked read","notifications.is_read set to true","200 OK","notifications.is_read = 1",NotificationController.php:30,OK,None
F-143,Notifications,"Trigger notifikasi berasal dari event atau scheduler yang aktif",PARTIAL,PASS_STATIC_ONLY,"System Check","Inspect Event listeners & Scheduler","Event listeners active, periodic cron triggers omitted","routes/console.php lacks scheduled notification commands","200 OK","Event listeners verified",routes/console.php:1,OK,"Periodic cron triggers unassigned in console.php"
F-144,"Backup & Archiving","Sistem menjalankan backup otomatis setiap bulan",PARTIAL,PASS_STATIC_ONLY,"Admin Check","POST /api/admin/retention/run","Backup created manually","Controller action works manually, but missing monthly() cron in routes/console.php","200 OK","data_backups inserted","DataBackupController.php:20; routes/console.php:1",OK,"Missing monthly() cron schedule in routes/console.php"
F-145,"Backup & Archiving","Backup memiliki konfigurasi jadwal yang aktif",PASS,PASS_RUNTIME,"Admin Check","Inspect SystemControl backup settings","Retention & frequency config saved","system_controls table row verified","200 OK","system_controls verified",SystemControl.php:18,OK,None
F-146,"Backup & Archiving","Backup memiliki lokasi penyimpanan dan status hasil proses",PASS,PASS_RUNTIME,"Admin Check","Inspect data_backups table & file storage","file_path & status = 'success' verified","data_backups row verified, zip file exists in storage/app/backups","200 OK","data_backups row & zip file verified",DataBackupService.php:40,OK,None
F-147,"Backup & Archiving","Seluruh laporan otomatis masuk ke riwayat",PASS,PASS_RUNTIME,"System Log","Perform transaction / report action","AuditEvent logged","audit_events table row inserted","200 OK","audit_events inserted",AuditEvent.php:15,OK,None
F-148,"Backup & Archiving","Tersedia menu khusus untuk seluruh data perusahaan",PASS,PASS_RUNTIME,CEO,"Open Master Data & Control Center view","All company data modules listed","Master Data section rendered","200 OK","System DB views rendered",master-portal.blade.php:850,OK,None
F-149,"Backup & Archiving","Data dapat diunduh setiap bulan",PASS,PASS_RUNTIME,CEO/Staff,"Click Monthly Data Download button","CSV/ZIP export generated & downloaded","HTTP 200 export stream delivered","200 OK","Export stream delivered",master-portal.blade.php:870,OK,None
F-150,"Backup & Archiving","Data karyawan resign tetap tersedia pada arsip",PASS,PASS_RUNTIME,CEO,"View Employee Separations archive list","Resigned employees payloads listed with backup download button","employee_separations table queried","200 OK","employee_separations queried",EmployeeSeparation.php:20,OK,None
F-151,"Import & Export","Modul yang relevan memiliki fitur impor dokumen atau data",PASS,PASS_RUNTIME,Purchasing/Finance,"POST /api/accounting/import-transactions","Transactions imported from CSV","Journal entries inserted in batch","200 OK","journal_entries inserted",AccountingController.php:75,OK,None
F-152,"Import & Export","Modul yang relevan memiliki fitur ekspor dokumen atau data",PASS,PASS_RUNTIME,Finance,"GET /api/client-inflows/export-csv","CSV file generated & downloaded","HTTP 200 CSV stream delivered","200 OK","CSV stream delivered",ClientInflowController.php:85,OK,None
F-153,"Import & Export","Data yang relevan dapat diedit sesuai hak akses",PASS,PASS_RUNTIME,CEO/Staff,"Edit item in User/Material/Task view","Changes saved to database","DB row updated","200 OK","DB row updated",MasterProductDemoController.php:65,OK,None
F-154,"Import & Export","Data yang relevan dapat dihapus sesuai hak akses",PASS,PASS_RUNTIME,CEO/Purchasing,"Delete item in Task/Rule/Payslip view","Item soft-deleted / removed from database","DB row deleted / soft-deleted","200 OK","DB row deleted",routes/web.php:238,OK,None
F-155,"Import & Export","Proses edit menggunakan popup jika memang ditetapkan dalam desain",PASS,PASS_RUNTIME,CEO/Staff,"Click edit button on item","Glassmorphism modal opens with prefilled form","Modal dialog rendered","200 OK","DOM updated",master-portal.blade.php:1600,OK,None
F-156,"Import & Export","Proses hapus memiliki konfirmasi",PASS,PASS_RUNTIME,CEO/Staff,"Click delete button on item","Global confirmation modal pops with 'Ya, Lanjutkan' button","Modal dialog rendered before action submit","200 OK","DOM updated",master-portal.blade.php:1720,OK,None
F-157,"Import & Export","Impor memiliki validasi format dan laporan error",PASS,PASS_RUNTIME,Finance/Purchasing,"Upload invalid CSV format during import","Validation exception thrown with row error messages","HTTP 422 with row-level error payload","422 Unprocessable Entity","No invalid DB insertion",ClientInflowController.php:110,OK,None
F-158,"Import & Export","Ekspor menghasilkan data aktual dari database",PASS,PASS_RUNTIME,Finance,"Export CSV after adding new transaction","New transaction included in generated CSV","CSV content matches live DB rows","200 OK","Live DB data exported",ClientInflowController.php:90,OK,None
F-159,"Theme & UI","Pengguna dapat memilih warna tema yang tersedia",PASS,PASS_RUNTIME,Staff/CEO,"Select Emerald/Glass theme in Profile","CSS theme variables applied live","user.preferences.theme updated","200 OK","users.preferences updated",employee-portal.blade.php:425,OK,None
F-160,"Theme & UI","Tersedia opsi custom background menggunakan foto pribadi",PASS,PASS_RUNTIME,Staff/CEO,"Upload custom background image","Body background-image style updated","LocalStorage theme_bg saved","200 OK","DOM background updated",employee-portal.blade.php:430,OK,None
F-161,"Theme & UI","Pengaturan tema tersimpan per pengguna atau sesuai konfigurasi aplikasi",PASS,PASS_RUNTIME,Staff/CEO,"Reload page after theme selection","Theme choice persists across page reloads","LocalStorage & user.preferences read on load","200 OK","DOM theme restored",employee-portal.blade.php:1310,OK,None
F-162,"Theme & UI","CEO dapat mengaktifkan tema event seperti Idul Fitri secara opsional",PASS,PASS_RUNTIME,CEO,"Toggle Idul Fitri Event Theme in Master Portal","Event banner & styling applied globally","company_features.event_theme updated","200 OK","company_features updated",master-portal.blade.php:1570,OK,None
F-163,"Theme & UI","Tema tidak mengganggu keterbacaan dan fungsi pada mobile maupun desktop",PASS,PASS_RUNTIME,"Staff Mobile","Inspect text contrast on Dark & Glass themes","All text elements maintain high contrast ratio","CSS variables contrast verified","200 OK","CSS variables verified",master-portal.blade.php:80,OK,None
F-164,"Technical Validation","Field angka yang relevan menerima nilai desimal",PASS,PASS_RUNTIME,Gudang/Produksi,"Input quantity 12.3456 in WorkOrder/GR","Value accepted & stored without truncation","decimal(12,4) column stores exact 12.3456","200 OK","DB decimal column verified",2026_08_03_000007_update_decimal_columns.php:15,OK,None
F-165,"Technical Validation","Tombol dan menu pada mobile memiliki handler yang aktif",PASS,PASS_RUNTIME,"Staff Mobile","Tap mobile drawer links & actions","Handlers trigger page navigation & modals","Touch events bind correctly","200 OK","DOM event handlers verified",employee-portal.blade.php:1320,OK,None
F-166,"Technical Validation","Tidak ada menu yang hanya tampil tanpa route atau fungsi backend",PARTIAL,PARTIAL,CEO,"Inspect all rendered menu forms & actions","All forms linked except Draft Resep Baru form action '#'","Form action '#' temporary fallback due to unmapped master-demo.recipes.store route","404 / Action fallback #","recipes table un-written from demo form",master-portal.blade.php:975,OK,"Unmapped master-demo.recipes.store route in web.php"
F-167,"Technical Validation","Tidak ada data dummy pada laporan produksi, stok, kasir, KPI, dan slip gaji",PASS,PASS_RUNTIME,"Role Audit","Inspect queries powering reports","All reports query live DB tables directly","Live SQL queries verified in controllers","200 OK","DB tables queried live",DashboardController.php:30,OK,None
F-168,"Technical Validation","Setiap operasi create, update, dan delete memiliki validasi backend",PASS,PASS_RUNTIME,"Role Audit","Send empty/malformed payload to store/update API","Backend validation rejects invalid input with HTTP 422","HTTP 422 returned with field errors","422 Unprocessable Entity","No invalid DB insertion","HrisController.php:80; PurchasingController.php:40",OK,None
F-169,"Technical Validation","Error API ditampilkan dengan pesan yang dapat dipahami pengguna",PASS,PASS_RUNTIME,"Role Audit","Trigger API error response","Toast / modal renders human-readable error text","Catch block extracts res.message & displays toast","422 / 500","DOM toast rendered",master-portal.blade.php:1750,OK,None
F-170,"Technical Validation","Setiap fitur kritis memiliki logging atau jejak audit yang memadai",PASS,PASS_RUNTIME,"Role Audit","Execute sensitive user edit, deletion, or transaction","AuditEvent row written automatically","audit_events table row inserted","200 OK","audit_events inserted","AuditEvent.php:20; SystemControlController.php:85",OK,None
