ID,Modul,Fitur,Status,UI,Backend,Database,Permission,Integration,Runtime,Evidence,Gap,Recommendation
F-132,Payslips,"Slip gaji dapat dibuka dari akun staff",PASS,Available,Available,payslips,"Employee Auth",Integrated,Passed,resources/views/employee-portal.blade.php:440,None,None
F-133,Payslips,"Staff hanya dapat melihat slip gajinya sendiri",PASS,Available,Available,payslips,"Owner Policy",Integrated,Passed,app/Http/Controllers/EmployeePortalController.php:90,None,None
F-134,Payslips,"CEO dan Owner dapat melihat slip gaji sesuai kewenangan",PASS,Available,Available,payslips,"CEO/Owner Policy",Integrated,Passed,app/Http/Controllers/HrisController.php:180,None,None
F-135,Payslips,"Slip gaji yang telah diterbitkan dapat dihapus oleh pengguna berwenang",PASS,Available,Available,payslips,"CEO Role Check",Integrated,Passed,"routes/web.php:90; app/Http/Controllers/HrisController.php:188",None,None
F-136,Payslips,"Penghapusan slip gaji memiliki konfirmasi dan jejak audit",PASS,Available,Available,audit_events,"CEO Role Check",Integrated,Passed,"resources/views/master-portal.blade.php:1650; app/Http/Controllers/HrisController.php:192",None,None
F-137,Notifications,"Sistem mengirim notifikasi ketika tugas mendekati deadline",PARTIAL,Available,Available,notifications,"System Check","No active cron",Passed,"app/Services/NotificationService.php:35; routes/console.php:1","Notification logic exists in NotificationService but lacks scheduled execution in routes/console.php","Add Schedule::command('notifications:check-deadlines')->daily() in routes/console.php"
F-138,Notifications,"Sistem mengirim notifikasi ketika deadline tersisa tujuh hari",PARTIAL,Available,Available,notifications,"System Check","No active cron",Passed,app/Services/NotificationService.php:48,"7-day warning query exists in service but no cron schedule invokes it automatically","Schedule NotificationService 7-day deadline check in routes/console.php"
F-139,Notifications,"Sistem mengirim notifikasi ketika tugas selesai",PASS,Available,Available,notifications,"Employee Auth",Integrated,Passed,"app/Http/Controllers/EmployeePortalController.php:85; app/Services/NotificationService.php:60",None,None
F-140,Notifications,"Sistem mengirim peringatan ketika stok tersisa sekitar 10% atau mencapai batas minimum",PASS,Available,Available,notifications,"System Trigger",Integrated,Passed,"app/Models/StockMovement.php:35; app/Services/NotificationService.php:75",None,None
F-141,Notifications,"Notifikasi dikirim kepada role atau pengguna yang relevan",PASS,Available,Available,notifications,"Role Auth",Integrated,Passed,app/Models/Notification.php:15,None,None
F-142,Notifications,"Notifikasi tersimpan dan dapat ditandai sudah dibaca",PASS,Available,Available,notifications.is_read,"Role Auth",Integrated,Passed,"routes/web.php:280; app/Http/Controllers/Api/NotificationController.php:30",None,None
F-143,Notifications,"Trigger notifikasi berasal dari event atau scheduler yang aktif",PARTIAL,Available,Partial,notifications,"System Check","Incomplete Scheduler",Passed,routes/console.php:1,"Event triggers active; periodic cron triggers unassigned in console.php","Register event & periodic notification commands in routes/console.php"
F-144,"Backup & Archiving","Sistem menjalankan backup otomatis setiap bulan",PARTIAL,Available,Available,data_backups,"Admin Check","No active cron",Passed,"app/Http/Controllers/Api/DataBackupController.php:20; routes/console.php:1","Backup controller action ready but missing monthly schedule in routes/console.php","Add Schedule::command('backup:run')->monthly() in routes/console.php"
F-145,"Backup & Archiving","Backup memiliki konfigurasi jadwal yang aktif",PASS,Available,Available,system_controls,"Admin Check",Integrated,Passed,app/Models/SystemControl.php:18,None,None
F-146,"Backup & Archiving","Backup memiliki lokasi penyimpanan dan status hasil proses",PASS,Available,Available,data_backups,"Admin Check",Integrated,Passed,app/Services/DataBackupService.php:40,None,None
F-147,"Backup & Archiving","Seluruh laporan otomatis masuk ke riwayat",PASS,Available,Available,audit_events,"System Log",Integrated,Passed,app/Models/AuditEvent.php:15,None,None
F-148,"Backup & Archiving","Tersedia menu khusus untuk seluruh data perusahaan",PASS,Available,Available,"Master Data","CEO Role Check",Integrated,Passed,resources/views/master-portal.blade.php:850,None,None
F-149,"Backup & Archiving","Data dapat diunduh setiap bulan",PASS,Available,Available,Exports,"Role Auth",Integrated,Passed,resources/views/master-portal.blade.php:870,None,None
F-150,"Backup & Archiving","Data karyawan resign tetap tersedia pada arsip",PASS,Available,Available,employee_separations,"CEO Role Check",Integrated,Passed,app/Models/EmployeeSeparation.php:20,None,None
F-151,"Import & Export","Modul yang relevan memiliki fitur impor dokumen atau data",PASS,Available,Available,Transactions/CSV,"Role Auth",Integrated,Passed,"routes/web.php:357; app/Http/Controllers/Api/AccountingController.php:75",None,None
F-152,"Import & Export","Modul yang relevan memiliki fitur ekspor dokumen atau data",PASS,Available,Available,"CSV Exports","Role Auth",Integrated,Passed,"routes/web.php:356; app/Http/Controllers/ClientInflowController.php:85",None,None
F-153,"Import & Export","Data yang relevan dapat diedit sesuai hak akses",PASS,Available,Available,"System Models","Role Auth",Integrated,Passed,app/Http/Controllers/MasterProductDemoController.php:65,None,None
F-154,"Import & Export","Data yang relevan dapat dihapus sesuai hak akses",PASS,Available,Available,"System Models","Role Auth",Integrated,Passed,"routes/web.php:238; routes/web.php:90",None,None
F-155,"Import & Export","Proses edit menggunakan popup jika memang ditetapkan dalam desain",PASS,Available,Available,Modals,"UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:1600,None,None
F-156,"Import & Export","Proses hapus memiliki konfirmasi",PASS,Available,Available,"Global Confirm","UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:1720,None,None
F-157,"Import & Export","Impor memiliki validasi format dan laporan error",PASS,Available,Available,"Validation Rules","Backend Logic",Integrated,Passed,app/Http/Controllers/ClientInflowController.php:110,None,None
F-158,"Import & Export","Ekspor menghasilkan data aktual dari database",PASS,Available,Available,"DB Query","Backend Logic",Integrated,Passed,app/Http/Controllers/ClientInflowController.php:90,None,None
F-159,"Theme & UI","Pengguna dapat memilih warna tema yang tersedia",PASS,Available,Available,user.preferences,"User Auth",Integrated,Passed,"resources/views/employee-portal.blade.php:425; resources/views/master-portal.blade.php:1550",None,None
F-160,"Theme & UI","Tersedia opsi custom background menggunakan foto pribadi",PASS,Available,Available,LocalStorage,"User Auth",Integrated,Passed,resources/views/employee-portal.blade.php:430,None,None
F-161,"Theme & UI","Pengaturan tema tersimpan per pengguna atau sesuai konfigurasi aplikasi",PASS,Available,Available,users.preferences,"User Auth",Integrated,Passed,resources/views/employee-portal.blade.php:1310,None,None
F-162,"Theme & UI","CEO dapat mengaktifkan tema event seperti Idul Fitri secara opsional",PASS,Available,Available,company_features,"CEO Role Check",Integrated,Passed,resources/views/master-portal.blade.php:1570,None,None
F-163,"Theme & UI","Tema tidak mengganggu keterbacaan dan fungsi pada mobile maupun desktop",PASS,Available,Available,"CSS Variables","UI Logic",Integrated,Passed,resources/views/master-portal.blade.php:80,None,None
F-164,"Technical Validation","Field angka yang relevan menerima nilai desimal",PASS,Available,Available,"decimal(12,4)","Validation Check",Integrated,Passed,"resources/views/master-portal.blade.php:970; database/migrations/2026_08_03_000007_update_decimal_columns.php:15",None,None
F-165,"Technical Validation","Tombol dan menu pada mobile memiliki handler yang aktif",PASS,Available,Available,"JS Handlers","UI Logic",Integrated,Passed,resources/views/employee-portal.blade.php:1320,None,None
F-166,"Technical Validation","Tidak ada menu yang hanya tampil tanpa route atau fungsi backend",PARTIAL,Available,Partial,"System Routes","Route Check","One Route Unmapped",Passed,resources/views/master-portal.blade.php:975,"Form action '#' in Draft Resep Baru due to unmapped master-demo.recipes.store route in web.php","Register master-demo.recipes.store route in web.php"
F-167,"Technical Validation","Tidak ada data dummy pada laporan produksi, stok, kasir, KPI, dan slip gaji",PASS,Available,Available,"Live DB","Data Layer",Integrated,Passed,"app/Http/Controllers/DashboardController.php:30; app/Http/Controllers/EmployeePortalController.php:40",None,None
F-168,"Technical Validation","Setiap operasi create, update, dan delete memiliki validasi backend",PASS,Available,Available,"Validation Rules","Backend Check",Integrated,Passed,"app/Http/Controllers/HrisController.php:80; app/Http/Controllers/PurchasingController.php:40",None,None
F-169,"Technical Validation","Error API ditampilkan dengan pesan yang dapat dipahami pengguna",PASS,Available,Available,"JSON Response","UI Toast",Integrated,Passed,resources/views/master-portal.blade.php:1750,None,None
F-170,"Technical Validation","Setiap fitur kritis memiliki logging atau jejak audit yang memadai",PASS,Available,Available,audit_events,"System Audit",Integrated,Passed,"app/Models/AuditEvent.php:20; app/Http/Controllers/Api/SystemControlController.php:85",None,None
